,x,y,z,intensity,laser_number,offset_ns
87192,-32.28,-7.117,3.643,17,6,87114928
87193,-30.34,-3.521,-0.2231,22,23,87114928
87194,-35.34,-5.9,3.152,23,11,87117231
87195,-32.2,-7.094,0.03662,12,24,87117231
87196,66.5,17.31,2.363,49,35,87119168
87197,-36.1,-7.906,6.34,18,0,87119536
87198,-29.78,-5.0,-0.01816,58,18,87119536
87199,65.94,7.348,1.2,33,44,87121471
87200,-33.94,-9.27,0.1471,20,30,87121839
87201,-32.44,-5.42,4.434,22,14,87121839
87202,68.7,14.414,1.98,38,37,87123776
87203,-54.84,-6.195,-0.342,35,19,87124144
87204,147.4,38.78,15.74,63,57,87126080
87205,-37.25,-8.13,0.7163,37,26,87126448
87206,63.7,16.55,0.8267,99,39,87128384
87207,53.25,8.46,5.242,60,52,87128384
87208,54.9,6.06,0.001715,30,34,87130687
87209,41.28,8.516,4.887,32,54,87130687
87210,65.1,13.61,0.4404,38,42,87132992
87211,66.1,7.324,5.754,39,60,87132992
87212,33.44,5.207,-0.338,26,38,87135296
87213,42.0,10.75,4.004,20,55,87135296
87214,53.78,8.516,4.04,30,56,87137599
87215,41.12,8.46,-0.09534,23,43,87137599
87216,16.47,2.436,-0.3337,7,32,87139904
87217,41.03,8.44,3.682,31,50,87139904
87218,65.3,7.195,4.2,37,62,87142207
87219,24.03,4.81,-0.3435,11,46,87142207
87220,8.29,1.1045,-0.3362,14,36,87144512
87221,66.56,17.23,3.934,71,51,87144512
87222,53.4,8.42,2.793,30,58,87146816
87223,11.38,2.11,-0.3247,12,47,87146816
87224,-34.8,-9.445,0.982,22,13,87147184
87225,-5.3,-1.411,-0.2776,14,17,87149487
87226,-52.8,-8.586,0.03604,49,1,87149487
87227,-8.1,-1.514,-0.2856,11,29,87151791
87228,-45.56,-9.8,1.635,24,9,87151791
87229,-137.4,-15.01,-0.001412,63,3,87154096
87230,-10.516,-2.496,-0.2556,12,21,87154096
87231,-45.22,-12.12,1.914,78,12,87156399
87232,-13.58,-2.373,-0.2917,11,27,87156399
87233,-15.39,-3.506,-0.2097,14,16,87158704
87234,-18.64,-2.168,-0.2433,12,25,87161008
87235,-56.12,-11.97,3.0,100,8,87161008
87236,-58.47,-6.445,2.334,45,7,87163312
87237,-21.42,-4.754,0.00725,40,20,87163312
87238,-21.39,-3.592,-0.2456,10,22,87165615
87239,-38.0,-10.22,2.82,20,2,87165615
87240,-26.03,-4.316,2.121,17,10,87167920
87241,-23.08,-6.35,0.01653,12,28,87167920
87242,78.5,8.555,2.941,59,45,87168000
87243,-32.25,-6.99,3.639,17,6,87170224
87244,-30.39,-3.414,-0.225,23,23,87170224
87245,41.53,8.46,2.752,13,33,87170303
87246,-35.16,-5.74,3.145,23,11,87172527
87247,-32.3,-6.992,0.0329,12,24,87172527
87248,-30.03,-4.93,-0.03094,24,18,87174832
87249,-32.97,-7.13,5.95,15,0,87174832
87250,66.44,17.08,2.361,73,35,87174912
87251,-34.53,-5.63,4.605,16,14,87177135
87252,-34.03,-9.164,0.1443,20,30,87177135
87253,65.9,7.113,1.2,33,44,87177215
87254,41.03,8.34,6.715,16,59,87177215
87255,-51.78,-5.67,-0.2339,25,19,87179440
87256,69.8,14.41,1.988,37,37,87179520
87257,-37.94,-8.13,0.7007,39,26,87181744
87258,42.3,10.71,5.508,25,57,87181824
87259,63.8,16.33,0.826,99,39,87184128
87260,53.2,8.266,5.234,30,52,87184128
87261,54.72,5.848,0.00772,30,34,87186431
87262,41.47,8.414,4.902,16,54,87186431
87263,66.25,7.105,5.758,39,60,87188736
87264,65.3,13.41,0.4385,38,42,87188736
87265,42.22,10.664,4.016,18,55,87191040
87266,33.38,5.082,-0.3323,12,38,87191040
87267,53.16,8.234,4.008,30,56,87193343
87268,41.1,8.32,-0.09406,11,43,87193343
87269,41.5,8.39,3.707,33,50,87195648
87270,16.45,2.38,-0.332,7,32,87195648
87271,24.0,4.723,-0.3396,11,46,87197951
87272,65.3,6.965,4.195,37,62,87197951
87273,41.8,10.53,3.018,30,51,87200256
87274,8.29,1.08,-0.335,16,36,87200256
87275,-35.0,-9.36,0.9795,22,13,87202480
87276,53.75,8.29,2.8,30,58,87202560
87277,11.37,2.07,-0.3203,14,47,87202560
87278,-52.88,-8.41,0.03525,33,1,87204783
87279,-5.293,-1.386,-0.2742,17,17,87204783
87280,-8.11,-1.482,-0.2856,11,29,87207087
87281,-45.62,-9.65,1.635,24,9,87207087
87282,-83.56,-8.91,0.6357,63,3,87209392
87283,-10.52,-2.455,-0.255,12,21,87209392
87284,-13.586,-2.324,-0.2917,11,27,87211695
87285,-38.03,-10.11,1.872,27,12,87211695
87286,-61.9,-9.766,1.261,41,5,87214000
87287,-15.414,-3.451,-0.2106,14,16,87214000
87288,-18.64,-2.102,-0.2433,9,25,87216304
87289,-56.12,-11.766,3.0,5,8,87216304
87290,-21.55,-4.7,-1.23e-05,40,20,87218608
87291,-58.53,-6.25,2.336,45,7,87218608
87292,-38.03,-10.086,2.82,81,2,87220911
87293,-21.42,-3.518,-0.2473,10,22,87220911
87294,-23.14,-6.28,0.01371,12,28,87223216
87295,-35.97,-5.746,2.295,18,10,87223216
87296,78.6,8.3,2.943,59,45,87223296
87297,-32.25,-6.87,3.637,17,6,87225520
87298,-30.4,-3.309,-0.226,23,23,87225520
87299,41.56,8.33,2.752,41,33,87225599
87300,-32.4,-6.9,0.02841,12,24,87227823
87301,-35.28,-5.633,3.148,23,11,87227823
87302,-33.1,-7.03,5.957,15,0,87230128
87303,-30.12,-4.836,-0.03452,30,18,87230128
87304,66.5,16.84,2.361,73,35,87230208
87305,-34.12,-9.06,0.1418,20,30,87232431
87306,-34.97,-5.574,4.64,25,14,87232431
87307,41.06,8.2,6.715,32,59,87232511
87308,65.9,6.883,1.201,33,44,87232511
87309,-52.5,-5.566,-0.2576,55,19,87234736
87310,43.3,8.664,1.809,13,37,87234816
87311,-38.34,-8.086,0.6914,27,26,87237040
87312,42.1,10.5,5.48,73,57,87237120
87313,53.2,8.08,5.234,30,52,87239424
87314,64.06,16.17,0.8237,99,39,87239424
87315,42.78,8.53,5.008,37,54,87241727
87316,54.62,5.65,0.01146,30,34,87241727
87317,65.2,13.16,0.441,38,42,87244032
87318,33.25,4.953,-0.3254,12,38,87246336
87319,41.0,10.195,3.94,13,55,87246336
87320,41.6,8.266,-0.11206,12,43,87248639
87321,53.16,8.05,4.008,30,56,87248639
87322,16.45,2.328,-0.331,9,32,87250944
87323,41.34,8.21,3.695,32,50,87250944
87324,23.98,4.637,-0.3367,11,46,87253247
87325,77.9,8.07,4.72,58,62,87253247
87326,41.66,10.34,3.012,20,51,87255552
87327,8.29,1.056,-0.334,10,36,87255552
87328,-35.25,-9.28,0.9756,33,13,87257776
87329,11.36,2.031,-0.3167,15,47,87257856
87330,54.56,8.23,2.82,30,58,87257856
87331,-55.62,-8.62,-0.04477,19,1,87260079
87332,-5.297,-1.361,-0.2742,13,17,87260079
87333,-47.6,-9.87,1.634,50,9,87262383
87334,-8.1,-1.445,-0.2832,10,29,87262383
87335,-83.5,-8.586,0.637,63,3,87264688
87336,-10.53,-2.412,-0.255,12,21,87264688
87337,-13.59,-2.27,-0.2922,11,27,87266991
87338,-37.9,-9.92,1.871,53,12,87266991
87339,-65.94,-10.13,1.236,53,5,87269296
87340,-15.43,-3.39,-0.2114,12,16,87269296
87341,-56.16,-11.555,2.998,5,8,87271600
87342,-18.67,-2.03,-0.2448,12,25,87271600
87343,-57.2,-5.89,2.318,41,7,87273904
87344,-21.66,-4.633,-0.007275,36,20,87273904
87345,-21.44,-3.436,-0.2483,10,22,87276207
87346,-37.94,-9.914,2.816,50,2,87276207
87347,-36.3,-5.656,2.3,27,10,87278512
87348,-23.2,-6.2,0.01115,12,28,87278512
87349,78.7,8.03,2.943,59,45,87278592
87350,-32.16,-6.723,3.629,23,6,87280816
87351,-30.47,-3.197,-0.2288,23,23,87280816
87352,41.6,8.19,2.752,27,33,87280895
87353,-35.22,-5.49,3.145,23,11,87283119
87354,-32.53,-6.79,0.02469,12,24,87283119
87355,-30.34,-4.754,-0.04584,24,18,87285424
87356,66.5,16.6,2.361,73,35,87285504
87357,-34.2,-8.945,0.1401,21,30,87287727
87358,-32.7,-5.098,4.45,7,14,87287727
87359,65.9,6.66,1.2,33,44,87287807
87360,41.44,8.13,6.758,16,59,87287807
87361,-52.4,-5.36,-0.2544,55,19,87290032
87362,84.7,16.92,2.088,30,37,87290112
87363,-43.94,-9.05,0.5586,70,26,87292336
87364,42.12,10.36,5.48,73,57,87292416
87365,53.2,7.895,5.23,30,52,87294720
87366,64.25,15.99,0.8223,99,39,87294720
87367,54.47,5.445,0.01656,30,34,87297023
87368,42.75,8.375,5.004,37,54,87297023
87369,65.06,12.9,0.4436,38,42,87299328
87370,33.22,4.83,-0.321,12,38,87301632
87371,41.06,10.06,3.941,15,55,87301632
87372,53.22,7.867,4.008,30,56,87303935
87373,42.3,8.27,-0.1411,13,43,87303935
87374,41.9,8.19,3.725,17,50,87306240
87375,16.47,2.275,-0.331,9,32,87306240
87376,23.95,4.547,-0.3328,17,46,87308543
87377,79.0,7.918,4.766,60,62,87308543
87378,66.56,16.5,3.926,70,51,87310848
87379,8.29,1.03,-0.332,11,36,87310848
87380,-35.4,-9.18,0.9736,33,13,87313072
87381,11.35,1.995,-0.3152,15,47,87313152
87382,64.8,9.6,3.07,37,58,87313152
87383,-5.312,-1.34,-0.2764,13,17,87315375
87384,-57.34,-8.664,-0.0948,21,1,87315375
87385,-49.47,-10.06,1.634,55,9,87317679
87386,-8.11,-1.413,-0.2842,11,29,87317679
87387,-10.53,-2.367,-0.2537,12,21,87319984
87388,-142.4,-14.016,-0.05743,63,3,87319984
87389,-13.59,-2.215,-0.2905,11,27,87322287
87390,-65.94,-9.9,1.236,26,5,87324592
87391,-15.46,-3.336,-0.2131,14,16,87324592
87392,-18.69,-1.961,-0.2458,12,25,87326896
87393,-56.16,-11.35,2.998,6,8,87326896
87394,-21.81,-4.58,-0.0165,36,20,87329200
87395,-57.22,-5.688,2.318,41,7,87329200
87396,-21.45,-3.357,-0.2485,10,22,87331503
87397,-23.27,-6.125,0.00833,12,28,87333808
87398,-36.25,-5.516,2.3,27,10,87333808
87399,78.75,7.76,2.943,59,45,87333888
87400,-32.0,-6.574,3.62,16,6,87336112
87401,-30.48,-3.088,-0.2291,15,23,87336112
87402,41.53,8.02,2.75,41,33,87336191
87403,-35.22,-5.35,3.143,15,11,87338415
87404,-32.62,-6.688,0.02078,12,24,87338415
87405,-33.4,-6.836,5.992,15,0,87340720
87406,-30.81,-4.707,-0.06934,31,18,87340720
87407,66.5,16.36,2.361,73,35,87340800
87408,-34.34,-8.84,0.136,31,30,87343023
87409,41.4,7.984,6.754,49,59,87343103
87410,65.94,6.438,1.2,33,44,87343103
87411,-52.56,-5.184,-0.2585,55,19,87345328
87412,84.56,16.61,2.086,30,37,87345408
87413,-44.0,-8.89,0.5586,70,26,87347632
87414,42.25,10.24,5.492,49,57,87347712
87415,43.78,6.312,0.5635,29,40,87347712
87416,64.75,15.88,0.8174,100,39,87350016
87417,54.97,7.977,5.355,30,52,87350016
87418,42.72,8.23,5.0,55,54,87352319
87419,54.34,5.246,0.02052,30,34,87352319
87420,65.0,12.65,0.446,38,42,87354624
87421,33.1,4.7,-0.3142,12,38,87356928
87422,41.12,9.94,3.945,15,55,87356928
87423,43.03,8.266,-0.1691,13,43,87359231
87424,53.38,7.707,4.016,30,56,87359231
87425,16.47,2.223,-0.3306,9,32,87361536
87426,23.94,4.46,-0.3298,17,46,87363839
87427,119.06,11.59,6.438,63,62,87363839
87428,66.56,16.27,3.924,70,51,87366144
87429,8.3,1.007,-0.333,15,36,87366144
87430,-35.38,-9.05,0.974,33,13,87368368
87431,11.35,1.959,-0.314,15,47,87368448
87432,64.8,9.37,3.068,37,58,87368448
87433,-5.316,-1.317,-0.2764,14,17,87370671
87434,-66.75,-9.82,-0.3718,32,1,87370671
87435,-8.12,-1.382,-0.285,11,29,87372975
87436,-49.5,-9.89,1.634,55,9,87372975
87437,-10.54,-2.328,-0.2537,12,21,87375280
87438,-13.61,-2.168,-0.2922,11,27,87377583
87439,-46.06,-11.64,1.918,27,12,87377583
87440,-80.4,-11.734,1.15,42,5,87379888
87441,-15.47,-3.28,-0.2131,16,16,87379888
87442,-18.72,-1.896,-0.2478,9,25,87382192
87443,-56.2,-11.16,2.998,5,8,87382192
87444,-21.95,-4.527,-0.02544,41,20,87384496
87445,-57.3,-5.5,2.32,41,7,87384496
87446,-46.94,-11.83,3.082,14,2,87386799
87447,-21.48,-3.283,-0.2493,10,22,87386799
87448,-23.33,-6.055,0.00552,12,28,87389104
87449,-35.16,-5.23,2.281,26,10,87389104
87450,-30.52,-2.982,-0.2299,15,23,87391408
87451,-31.86,-6.43,3.61,22,6,87391408
87452,42.5,8.08,2.78,29,33,87391487
87453,-35.38,-5.254,3.15,55,11,87393711
87454,-22.92,-4.703,0.4832,10,24,87393711
87455,66.0,9.445,1.578,39,41,87393791
87456,-30.88,-4.605,-0.07245,31,18,87396016
87457,-33.2,-6.676,5.96,30,0,87396016
87458,66.56,16.14,2.361,48,35,87396096
87459,-32.56,-4.844,4.438,15,14,87398319
87460,-34.34,-8.72,0.1368,21,30,87398319
87461,66.06,6.234,1.2,33,44,87398399
87462,41.47,7.86,6.754,16,59,87398399
87463,-53.5,-5.09,-0.2915,61,19,87400624
87464,84.3,16.27,2.084,30,37,87400704
87465,-44.1,-8.75,0.5566,47,26,87402928
87466,42.84,10.25,5.547,52,57,87403008
87467,54.88,7.78,5.348,30,52,87405312
87468,65.06,15.73,0.815,100,39,87405312
87469,54.22,5.06,0.02449,30,34,87407615
87470,42.56,8.05,4.984,54,54,87407615
87471,64.8,12.4,0.4495,37,42,87409920
87472,41.03,9.77,3.938,15,55,87412224
87473,33.0,4.58,-0.3076,12,38,87412224
87474,53.5,7.547,4.02,30,56,87414527
87475,43.4,8.195,-0.1829,14,43,87414527
87476,16.47,2.172,-0.33,9,32,87416832
87477,41.84,7.883,3.719,33,50,87416832
87478,117.8,11.08,6.383,63,62,87419135
87479,23.9,4.38,-0.3267,17,46,87419135
87480,8.305,0.9844,-0.334,14,36,87421440
87481,41.8,9.94,3.012,20,51,87421440
87482,-35.38,-8.914,0.9746,33,13,87423664
87483,65.0,9.18,3.072,37,58,87423744
87484,11.35,1.925,-0.3125,15,47,87423744
87485,-5.32,-1.294,-0.2764,11,17,87425967
87486,-54.3,-10.625,1.634,68,9,87428271
87487,-8.12,-1.348,-0.2842,10,29,87428271
87488,-10.55,-2.287,-0.2537,12,21,87430576
87489,-71.94,-6.652,0.775,63,3,87430576
87490,-47.2,-11.734,1.925,29,12,87432879
87491,-13.62,-2.115,-0.2922,11,27,87432879
87492,-15.49,-3.223,-0.214,14,16,87435184
87493,-56.25,-10.95,2.998,54,8,87437488
87494,-18.72,-1.826,-0.2482,9,25,87437488
87495,-22.03,-4.457,-0.03046,37,20,87439792
87496,-58.5,-5.402,2.334,45,7,87439792
87497,-21.5,-3.203,-0.2499,10,22,87442095
87498,-46.97,-11.66,3.082,14,2,87442095
87499,-35.2,-5.105,2.281,17,10,87444400
87500,-23.38,-5.973,0.003986,12,28,87444400
87501,-30.55,-2.873,-0.231,15,23,87446704
87502,-32.06,-6.348,3.621,33,6,87446704
87503,42.56,7.938,2.78,44,33,87446783
87504,-22.89,-4.605,0.4856,55,24,87449007
87505,66.06,9.22,1.578,39,41,87449087
87506,-33.1,-6.53,5.95,15,0,87451312
87507,-31.05,-4.516,-0.0806,38,18,87451312
87508,66.8,15.945,2.363,24,35,87451392
87509,-32.22,-4.67,4.406,22,14,87453615
87510,-34.38,-8.59,0.1367,21,30,87453615
87511,42.28,7.863,6.855,17,59,87453695
87512,66.3,6.02,1.199,33,44,87453695
87513,-54.88,-5.02,-0.3389,34,19,87455920
87514,84.25,15.94,2.084,30,37,87456000
87515,-44.28,-8.625,0.553,47,26,87458224
87516,40.97,9.625,5.36,20,57,87458304
87517,54.75,7.56,5.336,30,52,87460608
87518,65.06,15.484,0.8154,100,39,87460608
87519,54.06,4.848,0.02892,30,34,87462911
87520,42.56,7.89,4.98,18,54,87462911
87521,32.94,4.453,-0.303,12,38,87467520
87522,40.97,9.6,3.93,16,55,87467520
87523,43.4,8.03,-0.1812,14,43,87469823
87524,54.53,7.5,4.07,30,56,87469823
87525,42.4,7.84,3.748,52,50,87472128
87526,16.45,2.111,-0.3262,9,32,87472128
87527,23.89,4.29,-0.3237,17,46,87474431
87528,117.75,10.64,6.38,63,62,87474431
87529,41.9,9.805,3.016,30,51,87476736
87530,8.305,0.959,-0.334,10,36,87476736
87531,-35.4,-8.78,0.975,33,13,87478960
87532,11.36,1.888,-0.3118,15,47,87479040
87533,65.06,8.95,3.072,37,58,87479040
87534,-5.32,-1.27,-0.2754,16,17,87481263
87535,-35.5,-5.062,0.552,39,1,87481263
87536,-54.28,-10.414,1.634,67,9,87483567
87537,-8.12,-1.313,-0.2825,10,29,87483567
87538,-59.78,-5.34,0.9185,63,3,87485872
87539,-10.56,-2.246,-0.2542,12,21,87485872
87540,-13.63,-2.062,-0.2927,11,27,87488175
87541,-35.56,-5.05,1.419,45,5,87490480
87542,-15.51,-3.164,-0.2148,12,16,87490480
87543,-18.73,-1.756,-0.2482,9,25,87492784
87544,-58.97,-11.25,3.06,30,8,87492784
87545,-58.62,-5.203,2.336,45,7,87495088
87546,-22.17,-4.4,-0.03912,33,20,87495088
87547,-47.03,-11.49,3.082,14,2,87497391
87548,-21.52,-3.125,-0.2502,10,22,87497391
87549,-23.52,-5.914,-0.00447,12,28,87499696
87550,-35.44,-5.01,2.285,26,10,87499696
87551,-33.94,-6.574,3.73,12,6,87502000
87552,-30.56,-2.762,-0.2312,23,23,87502000
87553,42.56,7.79,2.78,44,33,87502079
87554,-22.92,-4.523,0.4854,26,24,87504303
87555,-35.1,-4.953,3.137,23,11,87504303
87556,-33.06,-6.402,5.94,22,0,87506608
87557,-31.27,-4.43,-0.09094,26,18,87506608
87558,66.8,15.7,2.361,24,35,87506688
87559,-34.44,-8.48,0.1357,21,30,87508911
87560,-32.3,-4.566,4.414,22,14,87508911
87561,-55.53,-4.88,-0.362,73,19,87511216
87562,89.44,16.62,2.117,30,37,87511296
87563,-44.34,-8.47,0.5522,71,26,87513520
87564,40.94,9.47,5.355,41,57,87513600
87565,61.28,8.28,0.1678,30,40,87513600
87566,65.1,15.266,0.815,100,39,87515904
87567,54.66,7.36,5.33,60,52,87515904
87568,53.94,4.652,0.033,30,34,87518207
87569,43.4,7.906,5.05,58,54,87518207
87570,41.16,9.49,3.938,16,55,87522816
87571,32.84,4.33,-0.2969,12,38,87522816
87572,54.22,7.266,4.05,30,56,87525119
87573,43.53,7.906,-0.1852,14,43,87525119
87574,42.72,7.746,3.762,54,50,87527424
87575,16.44,2.057,-0.3242,7,32,87527424
87576,23.86,4.203,-0.3203,17,46,87529727
87577,117.6,10.23,6.37,63,62,87529727
87578,8.305,0.934,-0.332,10,36,87532032
87579,-35.44,-8.66,0.975,33,13,87534256
87580,11.37,1.854,-0.3125,15,47,87534336
87581,65.06,8.73,3.072,37,58,87534336
87582,-5.32,-1.246,-0.2742,14,17,87536559
87583,-60.28,-11.31,1.633,42,9,87538863
87584,-8.125,-1.281,-0.2832,10,29,87538863
87585,-10.56,-2.203,-0.253,12,21,87541168
87586,-59.75,-5.12,0.919,63,3,87541168
87587,-48.88,-11.77,1.934,29,12,87543471
87588,-13.65,-2.012,-0.2942,11,27,87543471
87589,-15.516,-3.105,-0.2144,14,16,87545776
87590,-35.62,-4.926,1.419,11,5,87545776
87591,-18.75,-1.687,-0.2496,9,25,87548080
87592,-57.47,-4.895,2.322,42,7,87550384
87593,-22.36,-4.348,-0.05115,42,20,87550384
87594,-49.72,-11.945,3.162,22,2,87552687
87595,-21.53,-3.045,-0.2512,10,22,87552687
87596,-35.44,-4.88,2.285,26,10,87554992
87597,-23.6,-5.84,-0.0078,38,28,87554992
87598,-30.6,-2.652,-0.2327,23,23,87557296
87599,-32.28,-6.145,3.63,17,6,87557296
87600,42.53,7.637,2.777,44,33,87557375
87601,-33.25,-4.58,3.06,7,11,87559599
87602,-31.72,-4.375,-0.1146,20,18,87561904
87603,-33.03,-6.27,5.934,15,0,87561904
87604,42.6,9.74,2.053,6,35,87561984
87605,-34.47,-8.35,0.135,31,30,87564207
87606,-32.3,-4.45,4.414,7,14,87564207
87607,-55.62,-4.684,-0.3647,37,19,87566512
87608,54.44,9.83,1.883,28,37,87566592
87609,59.38,7.836,7.875,41,48,87566592
87610,-44.38,-8.31,0.5522,71,26,87568816
87611,61.5,8.11,0.1636,30,40,87568896
87612,40.97,9.34,5.355,61,57,87568896
87613,65.2,15.055,0.815,100,39,87571200
87614,65.06,8.586,6.07,33,52,87571200
87615,43.22,7.723,5.03,57,54,87573503
87616,53.88,4.47,0.0357,30,34,87573503
87617,40.78,9.27,3.916,11,55,87578112
87618,32.75,4.207,-0.2898,12,38,87578112
87619,43.44,7.746,-0.1812,14,43,87580415
87620,54.22,7.09,4.05,30,56,87580415
87621,16.44,2.006,-0.3223,7,32,87582720
87622,42.84,7.63,3.768,54,50,87582720
87623,23.84,4.12,-0.3174,17,46,87585023
87624,117.44,9.81,6.36,63,62,87585023
87625,8.31,0.9126,-0.335,12,36,87587328
87626,41.16,9.336,2.984,20,51,87587328
87627,-35.5,-8.53,0.974,33,13,87589000
87628,11.37,1.819,-0.3118,14,47,87589632
87629,65.3,8.55,3.078,38,58,87589632
87630,-142.0,-18.61,-2.586,45,1,87591303
87631,-5.32,-1.222,-0.2732,14,17,87591303
87632,-8.13,-1.248,-0.2832,10,29,87593607
87633,-74.3,-13.61,1.631,32,9,87593607
87634,-59.8,-4.91,0.9185,63,3,87595912
87635,-10.57,-2.162,-0.2542,12,21,87595912
87636,-13.65,-1.958,-0.2932,11,27,87598215
87637,-50.84,-12.04,1.945,29,12,87598215
87638,-73.94,-9.74,1.189,38,5,87600520
87639,-15.54,-3.049,-0.2157,14,16,87600520
87640,-18.75,-1.616,-0.2496,12,25,87602824
87641,-33.75,-6.305,2.467,19,8,87602824
87642,-22.44,-4.277,-0.05588,21,20,87605128
87643,-57.28,-4.676,2.32,82,7,87605128
87644,-51.25,-12.1,3.205,26,2,87607431
87645,-21.56,-2.967,-0.2522,10,22,87607431
87646,-23.61,-5.754,-0.00805,42,28,87609736
87647,119.25,9.78,3.684,63,45,87610368
87648,-30.61,-2.541,-0.2328,23,23,87612040
87649,-32.34,-6.035,3.633,17,6,87612040
87650,53.3,9.46,3.104,29,33,87612671
87651,-32.97,-6.145,0.009056,6,24,87614343
87652,-34.9,-4.668,3.127,15,11,87614343
87653,-32.1,-4.305,-0.1335,20,18,87616648
87654,-32.28,-6.01,5.836,21,0,87616648
87655,-34.6,-8.25,0.1318,21,30,87618951
87656,-37.7,-5.016,4.855,9,14,87618951
87657,74.56,6.023,1.157,39,44,87619583
87658,-44.72,-3.629,0.01929,13,19,87621256
87659,59.62,7.66,7.9,42,48,87621888
87660,54.6,9.664,1.884,29,37,87621888
87661,-44.47,-8.164,0.5503,72,26,87623560
87662,41.12,9.23,5.367,20,57,87624192
87663,61.25,7.867,0.1697,30,40,87624192
87664,65.25,8.39,6.082,33,52,87626496
87665,65.3,14.84,0.8145,100,39,87626496
87666,43.16,7.562,5.023,38,54,87628799
87667,53.75,4.277,0.03967,30,34,87628799
87668,32.66,4.082,-0.2842,11,38,87633408
87669,40.97,9.17,3.926,16,55,87633408
87670,54.2,6.9,4.047,30,56,87635711
87671,43.38,7.586,-0.1776,14,43,87635711
87672,16.44,1.951,-0.3213,5,32,87638016
87673,43.22,7.547,3.787,37,50,87638016
87674,118.1,9.47,6.39,63,62,87640319
87675,23.81,4.035,-0.3135,17,46,87640319
87676,8.31,0.888,-0.334,14,36,87642624
87677,41.2,9.195,2.984,30,51,87642624
87678,-35.66,-8.44,0.972,34,13,87644296
87679,66.2,8.43,3.098,39,58,87644928
87680,11.375,1.784,-0.311,13,47,87644928
87681,-94.94,-12.164,-1.197,32,1,87646599
87682,-5.332,-1.199,-0.2754,15,17,87646599
87683,-64.5,-11.61,1.632,39,9,87648903
87684,-8.13,-1.214,-0.2825,11,29,87648903
87685,-195.9,-15.1,-0.6855,63,3,87651208
87686,-10.58,-2.12,-0.2537,12,21,87651208
87687,-13.664,-1.907,-0.2947,9,27,87653511
87688,-52.1,-12.13,1.952,29,12,87653511
87689,-74.7,-9.56,1.186,39,5,87655816
87690,-15.555,-2.99,-0.2161,14,16,87655816
87691,-18.75,-1.546,-0.2493,12,25,87658120
87692,-33.7,-6.168,2.465,19,8,87658120
87693,-57.4,-4.477,2.32,83,7,87660424
87694,-22.69,-4.234,-0.07263,17,20,87660424
87695,-21.58,-2.887,-0.2524,10,22,87662727
87696,-55.4,-12.85,3.328,39,2,87662727
87697,-35.28,-4.598,2.281,26,10,87665032
87698,-23.6,-5.656,-0.005226,42,28,87665032
87699,119.25,9.37,3.684,63,45,87665664
87700,-32.44,-5.926,3.637,11,6,87667336
87701,-30.61,-2.43,-0.233,23,23,87667336
87702,53.34,9.27,3.104,58,33,87667967
87703,-33.06,-6.03,0.006824,12,24,87669639
87704,-34.9,-4.543,3.127,22,11,87669639
87705,-32.4,-5.91,5.848,14,0,87671944
87706,-32.28,-4.21,-0.1433,14,18,87671944
87707,42.03,9.305,2.045,19,35,87672576
87708,-34.78,-8.164,0.12463,21,30,87674247
87709,-36.94,-4.785,4.79,18,14,87674247
87710,77.4,5.99,1.144,42,44,87674879
87711,-44.7,-3.463,0.02155,13,19,87676552
87712,59.53,7.44,7.883,42,48,87677184
87713,54.3,9.42,1.882,28,37,87677184
87714,-44.66,-8.03,0.547,72,26,87678856
87715,61.12,7.637,0.1732,29,40,87679488
87716,41.25,9.11,5.375,42,57,87679488
87717,65.6,14.68,0.8115,50,39,87681792
87718,65.2,8.15,6.074,33,52,87681792
87719,43.22,7.42,5.027,38,54,87684095
87720,53.62,4.082,0.04352,30,34,87684095
87721,32.56,3.963,-0.2783,11,38,87688704
87722,41.25,9.086,3.94,26,55,87688704
87723,65.1,8.1,4.57,33,56,87691007
87724,43.28,7.414,-0.172,13,43,87691007
87725,16.42,1.897,-0.3193,7,32,87693312
87726,53.4,9.2,4.336,60,50,87693312
87727,117.75,9.03,6.375,63,62,87695615
87728,23.8,3.951,-0.3113,17,46,87695615
87729,42.25,9.3,3.023,10,51,87697920
87730,8.32,0.8643,-0.335,15,36,87697920
87731,-35.94,-8.36,0.968,34,13,87699592
87732,66.2,8.2,3.098,39,58,87700224
87733,11.38,1.751,-0.3125,13,47,87700224
87734,-5.324,-1.175,-0.272,15,17,87701895
87735,-139.6,-17.34,-2.514,45,1,87701895
87736,-66.44,-11.72,1.632,38,9,87704199
87737,-8.13,-1.183,-0.2825,7,29,87704199
87738,-127.4,-9.44,0.1222,63,3,87706504
87739,-10.58,-2.078,-0.2524,12,21,87706504
87740,-13.69,-1.858,-0.2961,8,27,87708807
87741,-15.57,-2.936,-0.2169,14,16,87711112
87742,-93.06,-11.56,1.076,33,5,87711112
87743,-33.22,-5.97,2.453,18,8,87713416
87744,-18.77,-1.479,-0.2488,12,25,87713416
87745,-22.7,-4.156,-0.0735,12,20,87715720
87746,-57.28,-4.27,2.318,82,7,87715720
87747,-21.6,-2.812,-0.2537,10,22,87718023
87748,-23.6,-5.57,-0.00368,46,28,87720328
87749,-35.06,-4.45,2.277,26,10,87720328
87750,119.1,8.945,3.68,63,45,87720960
87751,-30.64,-2.324,-0.2343,23,23,87722632
87752,-33.56,-6.008,3.701,18,6,87722632
87753,53.3,9.086,3.102,57,33,87723263
